TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
4820	WGE	Geocentric	WGE	Geocentric Spherical			-3558071.329000	2054253.439000	4863555.082000	49.810419	150.000000	6366631.512000	49.810419	150.000000	6366631.517273																						Successful-Equivalent
4821	WGE	Geocentric	WGE	Geocentric Spherical			-3556957.988000	2053610.652000	4862022.993000	49.810360	150.000000	6364631.523000	49.810360	150.000000	6364631.528251																						Successful-Equivalent
4822	WGE	Geocentric	WGE	Geocentric Spherical			-3860129.574000	1404972.265000	4862789.038000	49.810390	160.000000	6365631.518000	49.810390	160.000000	6365631.523184																						Successful-Equivalent
4823	WGE	Geocentric	WGE	Geocentric Spherical			-3860733.596000	1405192.112000	4863555.082000	49.810419	160.000000	6366631.512000	49.810419	160.000000	6366631.517039																						Successful-Equivalent
4824	WGE	Geocentric	WGE	Geocentric Spherical			-3859525.551000	1404752.419000	4862022.993000	49.810360	160.000000	6364631.523000	49.810360	160.000000	6364631.528181																						Successful-Equivalent
4825	WGE	Geocentric	WGE	Geocentric Spherical			-4045456.405000	713323.114000	4862789.038000	49.810390	170.000000	6365631.518000	49.810390	170.000000	6365631.522888																						Successful-Equivalent
4826	WGE	Geocentric	WGE	Geocentric Spherical			-4046089.428000	713434.732000	4863555.082000	49.810419	170.000000	6366631.512000	49.810419	170.000000	6366631.517454																						Successful-Equivalent
4827	WGE	Geocentric	WGE	Geocentric Spherical			-4044823.383000	713211.495000	4862022.993000	49.810360	170.000000	6364631.523000	49.810360	170.000000	6364631.528083																						Successful-Equivalent
4828	WGE	Geocentric	WGE	Geocentric Spherical			-4107864.091000	0.000000	4862789.038000	49.810390	180.000000	6365631.518000	49.810390	180.000000	6365631.522920																						Successful-Equivalent
4829	WGE	Geocentric	WGE	Geocentric Spherical			-4108506.879000	0.000000	4863555.082000	49.810419	180.000000	6366631.512000	49.810419	180.000000	6366631.517344																						Successful-Equivalent
4830	WGE	Geocentric	WGE	Geocentric Spherical			-4107221.304000	0.000000	4862022.993000	49.810360	180.000000	6364631.523000	49.810360	180.000000	6364631.528379																						Successful-Equivalent
4831	WGE	Geocentric	WGE	Geocentric Spherical			-4107864.091000	0.000000	4862789.038000	49.810390	-180.000000	6365631.518000	49.810390	180.000000	6365631.522920																						Successful-Equivalent
4832	WGE	Geocentric	WGE	Geocentric Spherical			-4108506.879000	0.000000	4863555.082000	49.810419	-180.000000	6366631.512000	49.810419	180.000000	6366631.517344																						Successful-Equivalent
4833	WGE	Geocentric	WGE	Geocentric Spherical			-4107221.304000	0.000000	4862022.993000	49.810360	-180.000000	6364631.523000	49.810360	180.000000	6364631.528379																						Successful-Equivalent
4834	WGE	Geocentric	WGE	Geocentric Spherical			-4045456.405000	-713323.114000	4862789.038000	49.810390	-170.000000	6365631.518000	49.810390	-170.000000	6365631.522888																						Successful-Equivalent
4835	WGE	Geocentric	WGE	Geocentric Spherical			-4046089.428000	-713434.732000	4863555.082000	49.810419	-170.000000	6366631.512000	49.810419	-170.000000	6366631.517454																						Successful-Equivalent
4836	WGE	Geocentric	WGE	Geocentric Spherical			-4044823.383000	-713211.495000	4862022.993000	49.810360	-170.000000	6364631.523000	49.810360	-170.000000	6364631.528083																						Successful-Equivalent
4837	WGE	Geocentric	WGE	Geocentric Spherical			-3860129.574000	-1404972.265000	4862789.038000	49.810390	-160.000000	6365631.518000	49.810390	-160.000000	6365631.523184																						Successful-Equivalent
4838	WGE	Geocentric	WGE	Geocentric Spherical			-3860733.596000	-1405192.112000	4863555.082000	49.810419	-160.000000	6366631.512000	49.810419	-160.000000	6366631.517039																						Successful-Equivalent
4839	WGE	Geocentric	WGE	Geocentric Spherical			-3859525.551000	-1404752.419000	4862022.993000	49.810360	-160.000000	6364631.523000	49.810360	-160.000000	6364631.528181																						Successful-Equivalent
4840	WGE	Geocentric	WGE	Geocentric Spherical			-3557514.658000	-2053932.046000	4862789.038000	49.810390	-150.000000	6365631.518000	49.810390	-150.000000	6365631.523025																						Successful-Equivalent
4841	WGE	Geocentric	WGE	Geocentric Spherical			-3558071.329000	-2054253.439000	4863555.082000	49.810419	-150.000000	6366631.512000	49.810419	-150.000000	6366631.517273																						Successful-Equivalent
4842	WGE	Geocentric	WGE	Geocentric Spherical			-3556957.988000	-2053610.652000	4862022.993000	49.810360	-150.000000	6364631.523000	49.810360	-150.000000	6364631.528251																						Successful-Equivalent
4843	WGE	Geocentric	WGE	Geocentric Spherical			-3146806.460000	-2640484.140000	4862789.038000	49.810390	-140.000000	6365631.518000	49.810390	-140.000000	6365631.522932																						Successful-Equivalent
4844	WGE	Geocentric	WGE	Geocentric Spherical			-3147298.864000	-2640897.316000	4863555.082000	49.810419	-140.000000	6366631.512000	49.810419	-140.000000	6366631.517202																						Successful-Equivalent
4845	WGE	Geocentric	WGE	Geocentric Spherical			-3146314.056000	-2640070.964000	4862022.993000	49.810360	-140.000000	6364631.523000	49.810360	-140.000000	6364631.527901																						Successful-Equivalent
4846	WGE	Geocentric	WGE	Geocentric Spherical			-2640484.140000	-3146806.460000	4862789.038000	49.810390	-130.000000	6365631.518000	49.810390	-130.000000	6365631.522932																						Successful-Equivalent
4847	WGE	Geocentric	WGE	Geocentric Spherical			-2640897.316000	-3147298.864000	4863555.082000	49.810419	-130.000000	6366631.512000	49.810419	-130.000000	6366631.517202																						Successful-Equivalent
4848	WGE	Geocentric	WGE	Geocentric Spherical			-2640070.964000	-3146314.056000	4862022.993000	49.810360	-130.000000	6364631.523000	49.810360	-130.000000	6364631.527901																						Successful-Equivalent
4849	WGE	Geocentric	WGE	Geocentric Spherical			-2053932.046000	-3557514.658000	4862789.038000	49.810390	-120.000000	6365631.518000	49.810390	-120.000000	6365631.523025																						Successful-Equivalent
4850	WGE	Geocentric	WGE	Geocentric Spherical			-2054253.439000	-3558071.329000	4863555.082000	49.810419	-120.000000	6366631.512000	49.810419	-120.000000	6366631.517273																						Successful-Equivalent
4851	WGE	Geocentric	WGE	Geocentric Spherical			-2053610.652000	-3556957.988000	4862022.993000	49.810360	-120.000000	6364631.523000	49.810360	-120.000000	6364631.528251																						Successful-Equivalent
4852	WGE	Geocentric	WGE	Geocentric Spherical			-1404972.265000	-3860129.574000	4862789.038000	49.810390	-110.000000	6365631.518000	49.810390	-110.000000	6365631.523184																						Successful-Equivalent
4853	WGE	Geocentric	WGE	Geocentric Spherical			-1405192.112000	-3860733.596000	4863555.082000	49.810419	-110.000000	6366631.512000	49.810419	-110.000000	6366631.517039																						Successful-Equivalent
4854	WGE	Geocentric	WGE	Geocentric Spherical			-1404752.419000	-3859525.551000	4862022.993000	49.810360	-110.000000	6364631.523000	49.810360	-110.000000	6364631.528181																						Successful-Equivalent
4855	WGE	Geocentric	WGE	Geocentric Spherical			-713323.114000	-4045456.405000	4862789.038000	49.810390	-100.000000	6365631.518000	49.810390	-100.000000	6365631.522888																						Successful-Equivalent
4856	WGE	Geocentric	WGE	Geocentric Spherical			-713434.732000	-4046089.428000	4863555.082000	49.810419	-100.000000	6366631.512000	49.810419	-100.000000	6366631.517454																						Successful-Equivalent
4857	WGE	Geocentric	WGE	Geocentric Spherical			-713211.495000	-4044823.383000	4862022.993000	49.810360	-100.000000	6364631.523000	49.810360	-100.000000	6364631.528083																						Successful-Equivalent
4858	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4107864.091000	4862789.038000	49.810390	-90.000000	6365631.518000	49.810390	-90.000000	6365631.522920																						Successful-Equivalent
4859	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4108506.879000	4863555.082000	49.810419	-90.000000	6366631.512000	49.810419	-90.000000	6366631.517344																						Successful-Equivalent
4860	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4107221.304000	4862022.993000	49.810360	-90.000000	6364631.523000	49.810360	-90.000000	6364631.528379																						Successful-Equivalent
4861	WGE	Geocentric	WGE	Geocentric Spherical			713323.114000	-4045456.405000	4862789.038000	49.810390	-80.000000	6365631.518000	49.810390	-80.000000	6365631.522888																						Successful-Equivalent
4862	WGE	Geocentric	WGE	Geocentric Spherical			713434.732000	-4046089.428000	4863555.082000	49.810419	-80.000000	6366631.512000	49.810419	-80.000000	6366631.517454																						Successful-Equivalent
4863	WGE	Geocentric	WGE	Geocentric Spherical			713211.495000	-4044823.383000	4862022.993000	49.810360	-80.000000	6364631.523000	49.810360	-80.000000	6364631.528083																						Successful-Equivalent
4864	WGE	Geocentric	WGE	Geocentric Spherical			1404972.265000	-3860129.574000	4862789.038000	49.810390	-70.000000	6365631.518000	49.810390	-70.000000	6365631.523184																						Successful-Equivalent
4865	WGE	Geocentric	WGE	Geocentric Spherical			1405192.112000	-3860733.596000	4863555.082000	49.810419	-70.000000	6366631.512000	49.810419	-70.000000	6366631.517039																						Successful-Equivalent
4866	WGE	Geocentric	WGE	Geocentric Spherical			1404752.419000	-3859525.551000	4862022.993000	49.810360	-70.000000	6364631.523000	49.810360	-70.000000	6364631.528181																						Successful-Equivalent
4867	WGE	Geocentric	WGE	Geocentric Spherical			2053932.046000	-3557514.658000	4862789.038000	49.810390	-60.000000	6365631.518000	49.810390	-60.000000	6365631.523025																						Successful-Equivalent
4868	WGE	Geocentric	WGE	Geocentric Spherical			2054253.439000	-3558071.329000	4863555.082000	49.810419	-60.000000	6366631.512000	49.810419	-60.000000	6366631.517273																						Successful-Equivalent
4869	WGE	Geocentric	WGE	Geocentric Spherical			2053610.652000	-3556957.988000	4862022.993000	49.810360	-60.000000	6364631.523000	49.810360	-60.000000	6364631.528251																						Successful-Equivalent
4870	WGE	Geocentric	WGE	Geocentric Spherical			2640484.140000	-3146806.460000	4862789.038000	49.810390	-50.000000	6365631.518000	49.810390	-50.000000	6365631.522932																						Successful-Equivalent
4871	WGE	Geocentric	WGE	Geocentric Spherical			2640897.316000	-3147298.864000	4863555.082000	49.810419	-50.000000	6366631.512000	49.810419	-50.000000	6366631.517202																						Successful-Equivalent
4872	WGE	Geocentric	WGE	Geocentric Spherical			2640070.964000	-3146314.056000	4862022.993000	49.810360	-50.000000	6364631.523000	49.810360	-50.000000	6364631.527901																						Successful-Equivalent
4873	WGE	Geocentric	WGE	Geocentric Spherical			3146806.460000	-2640484.140000	4862789.038000	49.810390	-40.000000	6365631.518000	49.810390	-40.000000	6365631.522932																						Successful-Equivalent
4874	WGE	Geocentric	WGE	Geocentric Spherical			3147298.864000	-2640897.316000	4863555.082000	49.810419	-40.000000	6366631.512000	49.810419	-40.000000	6366631.517202																						Successful-Equivalent
4875	WGE	Geocentric	WGE	Geocentric Spherical			3146314.056000	-2640070.964000	4862022.993000	49.810360	-40.000000	6364631.523000	49.810360	-40.000000	6364631.527901																						Successful-Equivalent
4876	WGE	Geocentric	WGE	Geocentric Spherical			3557514.658000	-2053932.046000	4862789.038000	49.810390	-30.000000	6365631.518000	49.810390	-30.000000	6365631.523025																						Successful-Equivalent
4877	WGE	Geocentric	WGE	Geocentric Spherical			3558071.329000	-2054253.439000	4863555.082000	49.810419	-30.000000	6366631.512000	49.810419	-30.000000	6366631.517273																						Successful-Equivalent
4878	WGE	Geocentric	WGE	Geocentric Spherical			3556957.988000	-2053610.652000	4862022.993000	49.810360	-30.000000	6364631.523000	49.810360	-30.000000	6364631.528251																						Successful-Equivalent
4879	WGE	Geocentric	WGE	Geocentric Spherical			3860129.574000	-1404972.265000	4862789.038000	49.810390	-20.000000	6365631.518000	49.810390	-20.000000	6365631.523184																						Successful-Equivalent
4880	WGE	Geocentric	WGE	Geocentric Spherical			3860733.596000	-1405192.112000	4863555.082000	49.810419	-20.000000	6366631.512000	49.810419	-20.000000	6366631.517039																						Successful-Equivalent
4881	WGE	Geocentric	WGE	Geocentric Spherical			3859525.551000	-1404752.419000	4862022.993000	49.810360	-20.000000	6364631.523000	49.810360	-20.000000	6364631.528181																						Successful-Equivalent
4882	WGE	Geocentric	WGE	Geocentric Spherical			4045456.405000	-713323.114000	4862789.038000	49.810390	-10.000000	6365631.518000	49.810390	-10.000000	6365631.522888																						Successful-Equivalent
4883	WGE	Geocentric	WGE	Geocentric Spherical			4046089.428000	-713434.732000	4863555.082000	49.810419	-10.000000	6366631.512000	49.810419	-10.000000	6366631.517454																						Successful-Equivalent
4884	WGE	Geocentric	WGE	Geocentric Spherical			4044823.383000	-713211.495000	4862022.993000	49.810360	-10.000000	6364631.523000	49.810360	-10.000000	6364631.528083																						Successful-Equivalent
4885	WGE	Geocentric	WGE	Geocentric Spherical			3197104.587000	0.000000	5500477.134000	59.833076	0.000000	6362132.224000	59.833076	0.000000	6362132.229741																						Successful-Equivalent
4886	WGE	Geocentric	WGE	Geocentric Spherical			3197604.587000	0.000000	5501343.159000	59.833102	0.000000	6363132.220000	59.833102	0.000000	6363132.225134																						Successful-Equivalent
4887	WGE	Geocentric	WGE	Geocentric Spherical			3196604.587000	0.000000	5499611.109000	59.833050	0.000000	6361132.229000	59.833050	0.000000	6361132.234349																						Successful-Equivalent
4888	WGE	Geocentric	WGE	Geocentric Spherical			3148533.384000	555171.385000	5500477.134000	59.833076	10.000000	6362132.224000	59.833076	10.000000	6362132.229479																						Successful-Equivalent
4889	WGE	Geocentric	WGE	Geocentric Spherical			3149025.788000	555258.209000	5501343.159000	59.833102	10.000000	6363132.220000	59.833102	10.000000	6363132.224925																						Successful-Equivalent
4890	WGE	Geocentric	WGE	Geocentric Spherical			3148040.981000	555084.561000	5499611.109000	59.833050	10.000000	6361132.229000	59.833050	10.000000	6361132.234529																						Successful-Equivalent
4891	WGE	Geocentric	WGE	Geocentric Spherical			3004295.588000	1093474.169000	5500477.134000	59.833076	20.000000	6362132.224000	59.833076	20.000000	6362132.229594																						Successful-Equivalent
